replication,el_app_wt,el_scan_wt,ur_scan_wt,ot,objective
0,29.30879166,0.08669805219,2.869864586,0.7982623025,0.4933309361
1,20.83089698,0.08666089243,3.095714622,1.183978843,0.4679617257
2,20.00699611,0.09015123817,2.886768019,0.8649616804,0.4398412646
3,20.36166389,0.09164681231,2.861876311,0.7902177179,0.439186637
4,18.09091997,0.09235413844,2.922308489,1.074194926,0.4323849906
5,20.36978478,0.08496665278,2.874470542,0.9662117503,0.4406343347
6,26.09059752,0.09589815893,2.934670849,0.8857891573,0.4813757145
7,22.1230404,0.09337087201,2.742706458,0.8399888207,0.4364299263
8,25.98459333,0.08352978381,2.864188225,1.033389295,0.4729133345
9,35.6416263,0.09295027376,2.640815686,0.8282805718,0.5055765026
